query,check,classes,varID,score,query_modif
Flux of Na+ from luminal compartment to cytosol compartment through apical cell membrane and Na-Cl cotransporter,-1,"{'PR:P55018': ('solute carrier family 12 member 3 (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84666': ('Apical plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-35485,0.643193662,Flux of Na+ through apical cell membrane and Na-Cl cotransporter
Flux of Cl- from luminal compartment to tissue fluid compartment through paracellular pathway and Cl diffusive channel,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'PR:O35054': ('claudin-4 (mouse)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28520,0.485219985,Flux of Cl- through paracellular pathway and Cl diffusive channel
Flux of Cl- from luminal compartment to tissue fluid compartment through paracellular pathway and Cl diffusive channel,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'PR:O35054': ('claudin-4 (mouse)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-35569,0.485219985,Flux of Cl- through paracellular pathway and Cl diffusive channel
Flux of K+ from tissue fluid compartment to cytosol compartment through basolateral cell membrane and Na-K-ATPase,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84669': ('Basolateral plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'PR:P06685': ('sodium/potassium-transporting ATPase subunit alpha-1 (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'CHEBI:29103': ('potassium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28614,0.688420177,Flux of K+ through basolateral cell membrane and Na-K-ATPase
Flux of K+ from tissue fluid compartment to cytosol compartment through basolateral cell membrane and Na-K-ATPase,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84669': ('Basolateral plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'PR:P06685': ('sodium/potassium-transporting ATPase subunit alpha-1 (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'CHEBI:29103': ('potassium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-35663,0.688420177,Flux of K+ through basolateral cell membrane and Na-K-ATPase
Flux of K+ from luminal compartment to tissue fluid compartment through paracellular pathway and K diffusive channel,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'PR:F1LZ52': ('kelch-like protein 3 (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28827,0.504307985,Flux of K+ through paracellular pathway and K diffusive channel
Flux of K+ from luminal compartment to tissue fluid compartment through paracellular pathway and K diffusive channel,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'PR:F1LZ52': ('kelch-like protein 3 (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-35876,0.504307985,Flux of K+ through paracellular pathway and K diffusive channel
Flux of H+ from luminal to cytosol through apical plasma membrane,-1,"{'CHEBI:15378': ('hydron', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition', 'isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84666': ('Apical plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28885,0.676842391,Flux of H+ through apical plasma membrane
Flux of H+ from luminal to cytosol through apical plasma membrane,-1,"{'CHEBI:15378': ('hydron', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition', 'isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84666': ('Apical plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-39908,0.676842391,Flux of H+ through apical plasma membrane
Flux of NH4+ from luminal to cytosol through apical plasma membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:28938': ('ammonium', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28887,0.472839713,Flux of NH4+
Flux of NH4+ from luminal to cytosol through apical plasma membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:28938': ('ammonium', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-39910,0.472839713,Flux of NH4+
Flux of K+ through K channel from luminal compartment to cytosol compartment across apical cell membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'PR:P15387': ('potassium voltage-gated channel subfamily B member 1 (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28952,0.482010216,Flux of K+ through K channel
Flux of K+ through K channel from luminal compartment to cytosol compartment across apical cell membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'PR:P15387': ('potassium voltage-gated channel subfamily B member 1 (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-39975,0.482010216,Flux of K+ through K channel
Flux of K+ through K-Cl cotransporter from luminal compartment to cytosol compartment across apical cell membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:29103': ('potassium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28953,0.399169147,Flux of K+
Flux of K+ through K-Cl cotransporter from luminal compartment to cytosol compartment across apical cell membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:29103': ('potassium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-39976,0.399169147,Flux of K+
Flux of Na+ through Na channel from luminal compartment to cytosol compartment across apical cell membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'PR:000014527': ('amiloride-sensitive sodium channel subunit alpha', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28959,0.460608006,Flux of Na+ through Na channel
Flux of Na+ through Na channel from luminal compartment to cytosol compartment across apical cell membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'PR:000014527': ('amiloride-sensitive sodium channel subunit alpha', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-39982,0.460608006,Flux of Na+ through Na channel
Flux of Cl- through Cl diffusive channel from luminal compartment to tissue fluid compartment across paracellular pathway,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'GO:0005254': ('chloride channel activity', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28968,0.407564342,Flux of Cl- through Cl diffusive channel
Flux of Cl- through Cl diffusive channel from luminal compartment to tissue fluid compartment across paracellular pathway,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'GO:0005254': ('chloride channel activity', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-39991,0.407564342,Flux of Cl- through Cl diffusive channel
Flux of Na+ through Na diffusive channel from luminal compartment to tissue fluid compartment across paracellular pathway,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28974,0.476407588,Flux of ion across cell junction
Flux of Na+ through Na diffusive channel from luminal compartment to tissue fluid compartment across paracellular pathway,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-39997,0.476407588,Flux of ion across cell junction
Flux of Cl- through Cl channel from tissue fluid compartment to cytosol compartment across basolateral cell membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'PR:Q06393': ('chloride channel protein ClC-Ka (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28982,0.508620799,Flux of Cl- through Cl channel
Flux of Cl- through Cl channel from tissue fluid compartment to cytosol compartment across basolateral cell membrane,-1,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'PR:Q06393': ('chloride channel protein ClC-Ka (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-40005,0.508620799,Flux of Cl- through Cl channel
Concentration of H+ in the luminal compartment,-1,"{'CHEBI:15378': ('hydron', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:74550': ('Luminal', ['isPropertyOf-isPartOf-is'])}",VarId-29355,0.671052992,Concentration of H+
Concentration of H+ in the luminal compartment,-1,"{'CHEBI:15378': ('hydron', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:74550': ('Luminal', ['isPropertyOf-isPartOf-is'])}",VarId-40378,0.671052992,Concentration of H+
Concentration of NH4+ in the luminal compartment,-1,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:28938': ('ammonium', ['isPropertyOf-is']), 'FMA:74550': ('Luminal', ['isPropertyOf-isPartOf-is'])}",VarId-29357,0.665361226,Concentration of NH4+
Concentration of NH4+ in the luminal compartment,-1,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:28938': ('ammonium', ['isPropertyOf-is']), 'FMA:74550': ('Luminal', ['isPropertyOf-isPartOf-is'])}",VarId-40380,0.665361226,Concentration of NH4+
steady state sugar dependent carrier current is given by sum of all possible membrane translocation in SGLT1,-1,"{'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:63841': ('Plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:74550': ('Luminal', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-39824,0.313060015,charge flow rate from luminal to portion of cytosol through plasma membrane
Sarcoplasmic reticulum release compartment current,-1,"{'FMA:62353': ('Calsequestrin', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'CHEBI:38808': ('calcium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-53803,0.26623717,Calsequestrin release compartment current
Reversal Nernst potential of the sodium bicarbonate cotransporter,-1,"{'OPB:01581': ('Nernst reversal potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-61374,0.675905526,Reversal Nernst potential
Potassium concentration in the extracellular cleft,-1,"{'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-64023,0.628882766,Potassium concentration
TTX sensitive fast Na current,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64029,0.300851107,Na current from portion of cytosol cardiac myocyte
Channel between two tightly packed cell.,-2,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-64034,0.242762446,Na K channel between cardiac myocyte and portion of cytosol.
Channel between two tightly packed cell.,-2,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64035,0.237404197,K channel between cardiac myocyte and portion of cytosol.
Channel between two tightly packed cell.,-2,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64074,0.216478467,Na K Ca channel between cardiac myocyte and portion of cytosol.
Channel between two tightly packed cell.,-2,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64076,0.237404197,K channel between cardiac myocyte and portion of cytosol.
Channel between two tightly packed cell.,-2,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'PR:P50993': ('sodium/potassium-transporting ATPase subunit alpha-2 (human)', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:63841': ('Plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64082,0.313690215,Na K channel between cardiac myocyte and portion of cytosol.
Channel between two tightly packed cell.,-2,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-64089,0.237404183,K channel between cardiac myocyte and portion of cytosol.
Channel between two tightly packed cell.,-2,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64092,0.201876909,K Ca Channel between cardiac myocyte and portion of cytosol.
Total TTX-insensitive inward current,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64074,0.230914116,Total Na K Ca current in intracellular matrix
Potassium component of fast Ca current,-1,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64076,0.524588764,Potassium component of fast current
Sodium component of fast Ca current,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-64077,0.463162541,Sodium component of fast current
Transient outward current,-2,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64092,0.118019186,Calcium and potassium current
ATP-sensitive potassium current in electrical/calcium compartment of the pancreatic beta cell,-1,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'CHEBI:64338': ('K-ATP channel agonist', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-69524,0.593204439,ATP-sensitive potassium current
Calcium flux across the plasma membrane.,-1,"{'FMA:85704': ('Beta cell', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-69561,0.582211196,Calcium flux across the plasma membrane beta cell
"Concentration of intracellular cyclic guanosine-3',5'-monophosphate cGMP in the vascular smooth muscle cell.",-1,"{'CHEBI:16356': (""3',5'-cyclic GMP"", ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-108634,0.583403707,"Concentration of intracellular cyclic guanosine-3',5'-monophosphate cGMP."
Calcium concentration of fluid inside the junctional region of the sarcoplasmic reticulum,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-isPartOf-is'])}",VarId-112087,0.53768456,Calcium concentration of fluid inside the junctional region of cytoplasmic organelle matrix cardiac myocyte
